Pub_number|ManualIDs|OurIDs|LiLow|LiHigh|RawNames
US05712011|277,488,587|HI203842,HI220403,HM245454|04307879-1,04843112-2,05545128-2|04307879-1,04843112-2,05545128-2|HAYES WILSON C,MCMAHON THOMAS A,ROBINOVITCH STEPHEN N
US05720935|204,3,352|HM29369,LI1212917,LI506629|04534483-1,05077034-2,05574148-2|04534483-1,05077034-2,05574148-2|ADELSTEIN S JAMES,FOULON CATHERINE F,KASSIS AMIN I
US05721106|466,472|HI468617,HM259155|05434050-1,05434050-2|05434050-1,05434050-2|MAGGIO JOHN E,MANTYH PATRICK W
US05721362|133,229|HI1616852,HI73623|03867460-1,05721362-2|03867460-1,05721362-2|COREY ELIAS J,GIN DAVID
US05726025|363,365,554|HI230747,HM103773,HM49294|05573944-1,05654150-1,05726025-3|05573944-1,05654150-1,05726025-3|KING RANDALL W,KIRSCHNER MARC W,PETERS JAN MICHAEL
US05728579|405,507|HM33704,LI2547344|04542096-1,05728579-1|04542096-1,05728579-1|LEDER PHILIP,MORRISON BRIGGS W
US05731142|178,414|HI90745,HM109567|04725669-1,04725669-2|04725669-1,04725669-2|ESSEX MYRON E,LEE TUN HOU
US05731196|492,497|HI39208,HM95929|04882278-1,05422424-3|04882278-1,05422424-3|MEKALANOS JOHN J,MILLER III SAMUEL I
US05733726|130,162,211|HI100954,HM113473,HM178556|04709017-1,05733726-1,05733726-3|04709017-1,05733726-1,05733726-3|COLLIER R JOHN,DINGLEDINE RAYMOND,FU HAIAN
US05736318|337,512|LI3230123,LI618943|05736318-1,05736318-2|05736318-1,05736318-2|JONES D LEANNE,MUNGER KARL
US05736391|178,414,801|HI90745,HM109567,HM236086|04725669-1,04725669-2,05707864-2|04725669-1,04725669-2,05707864-2|ESSEX MYRON E,LEE TUN HOU,YU XIAOFANG
US05738721|34,463,564|HI1016090,HI300291,HM152721|05139999-2,05238711-2,06939983-2|05139999-2,05238711-2,06939983-2|BARRON ANDREW R,MACINNES ANDREW N,POWER MICHAEL B
US05745284|236,368,377|HI70428,HM117507,HM139285|04503403-2,05745284-2,05745284-3|04503403-2,05745284-2,05745284-3|GOLDBERG LEW,KLINER DAHV A V,KOPLOW JEFFREY P
US05747028|492,86,88|HI168454,HI39208,HM368032|04882278-1,05747028-1,05747028-2|04882278-1,05747028-1,05747028-2|BUTTERTON JOAN R,CALDERWOOD STEPHEN B,MEKALANOS JOHN J
US05756764|190,327,621,668|HI171730,HI500628,HM238274,HM5640|04322537-1,05756764-1,05756764-2,05756764-4|04322537-1,05756764-1,05756764-2,05756764-4|FENTEANY GABRIEL,JAMISON TIMOTHY F,SCHREIBER STUART L,STANDAERT ROBERT F
US05760462|285,330,34,463|HI300291,HI431148,HI504992,HM152721|05139999-2,05238711-2,05261970-2,05300320-4|05139999-2,05238711-2,05261970-2,05300320-4|BARRON ANDREW R,HEPP ALOYSIUS F,JENKINS PHILLIP P,MACINNES ANDREW N
US05761111|232|LI3215556|07807448-0|07807448-0|GLEZER ELI NATHAN
US05762908|620|HM206965|05674721-2|05674721-2|SCHIESTL ROBERT H
US05763271|421,580,581,644,706|HI688979,HI739032,HM232147,HM49465,HM80908|04564597-1,04708937-1,05397772-4,05763271-3,06162785-2|04564597-1,04708937-1,05397772-4,05763271-3,06162785-2|LERNER ETHAN A,REMOLD HEINZ G,RIBEIRO JOSE M C,SHOEMAKER CHARLES B,TITUS RICHARD G
US05766923|364,365|HM196748,HM49294|05573944-1,05573944-2|05573944-1,05573944-2|KINOSHITA NORIYUKI,KIRSCHNER MARC W
US05767262|260,324,413,793|HI472274,HM162606,HM33761,HM47640|04036945-1,05288846-2,05767262-3,05767262-4|04036945-1,05288846-2,05767262-3,05767262-4|HABER EDGAR,JAIN MUKESH,LEE MU EN,YET SHAW FANG
US05770180|464,495|HM19371,HM31225|04535157-1,05493026-2|04535157-1,05493026-2|MADRAS BERTHA K,MELTZER PETER
US05776673|583,691|HI77689,HM40549|04795699-1,04795699-2|04795699-1,04795699-2|RICHARDSON CHARLES C,TABOR STANLEY
US05776748|310,385,451,657,675,738,753|HI11548,HI37321,HM30622,HM46186,HM568,HM67355,LM201632|03950135-1,04880740-3,05002794-2,05262320-2,05486457-3,05512131-1,05776748-6|03950135-1,04880740-3,05002794-2,05262320-2,05486457-3,05512131-1,05776748-6|INGBER DONALD E,KUMAR AMIT,LOPEZ GABRIEL P,SINGHVI RAHUL,STEPHANOPOULOS GREGORY N,WANG DANIEL I C,WHITESIDES GEORGE M
US05778893|563|HM45514|04613566-1|04613566-1|POTTER HUNTINGTON
