mention_id,unique_id
US7152514-3,fl:ca_ln:santizo-1
US6564684-3,fl:ca_ln:santizo-1
US7832315-3,fl:ca_ln:santizo-1
US6267035-3,fl:ca_ln:santizo-1
US6708592-3,fl:ca_ln:santizo-1
US4690644-1,fl:ma_ln:flanders-2
US10528427-1,fl:ar_ln:gv-1
US10120759-0,fl:ar_ln:gv-1
US11182253-1,fl:ar_ln:gv-1
US10789129-0,fl:ar_ln:gv-1
US10193744-0,fl:ar_ln:gv-1
US5106139-2,fl:th_ln:mealey-1
US5290082-2,fl:th_ln:mealey-1
US4813589-2,fl:th_ln:mealey-1
US8622257-0,fl:p._ln:erman-1
US10520300-4,fl:p._ln:erman-1
USRE46143-0,fl:p._ln:erman-1
US7475795-3,fl:p._ln:erman-1
US8561841-0,fl:p._ln:erman-1
US9296603-1,fl:p._ln:erman-1
US9738507-1,fl:p._ln:erman-1
US10223669-0,fl:to_ln:geniesse-1
US9031865-0,fl:to_ln:geniesse-1
US10115070-0,fl:to_ln:geniesse-1
US10935905-5,fl:hi_ln:yoshizawa-11
US6079227-0,fl:hi_ln:yoshizawa-11
US6086983-0,fl:hi_ln:yoshizawa-11
US6749926-0,fl:hi_ln:yoshizawa-11
USD795339-2,fl:hi_ln:yoshizawa-11
US7292817-1,fl:hi_ln:yoshizawa-11
US7228093-1,fl:hi_ln:yoshizawa-11
US6403270-1,fl:hi_ln:yoshizawa-11
US5765079-3,fl:hi_ln:yoshizawa-11
USD591337-0,fl:hi_ln:yoshizawa-11
US9513576-5,fl:hi_ln:yoshizawa-11
USD602985-0,fl:hi_ln:yoshizawa-11
USD597130-0,fl:hi_ln:yoshizawa-11
US4589901-0,fl:hi_ln:yoshizawa-11
US7826777-3,fl:hi_ln:yoshizawa-11
US7482106-0,fl:hi_ln:yoshizawa-11
US5074900-0,fl:hi_ln:yoshizawa-11
US6502425-0,fl:hi_ln:yoshizawa-11
US7295796-1,fl:hi_ln:yoshizawa-11
US10520856-2,fl:hi_ln:yoshizawa-11
US10564592-2,fl:hi_ln:yoshizawa-11
