mention-id,unique-id,name_first,name_last
US5712011-2,277,Wilson C.,Hayes
US5712011-0,488,Thomas A.,McMahon
US5712011-1,587,Stephen N.,Robinovitch
US5720935-2,204,S. James,Adelstein
US5720935-1,3,Catherine F.,Foulon
US5720935-0,352,Amin I.,Kassis
US5721106-0,466,John E.,Maggio
US5721106-1,472,Patrick W.,Mantyh
US5721362-0,133,Elias J.,Corey
US5721362-1,229,David,Gin
US5726025-1,363,Randall W.,King
US5726025-0,365,Marc W.,Kirschner
US5726025-2,554,Jan-Michael,Peters
US5728579-1,405,Philip,Leder
US5728579-0,507,Briggs W.,Morrison
US5731142-0,178,Myron E.,Essex
US5731142-1,414,Tun-Hou,Lee
US5731196-1,492,John J.,Mekalanos
US5731196-0,497,Samuel I.,"Miller, III"
US5733726-1,130,R. John,Collier
US5733726-2,162,Raymond,Dingledine
US5733726-0,211,Haian,Fu
US5736318-1,337,D. Leanne,Jones
US5736318-0,512,Karl,Munger
US5736391-0,178,Myron E.,Essex
US5736391-2,414,Tun-Hou,Lee
US5736391-1,801,Xiaofang,Yu
US5738721-0,34,Andrew R.,Barron
US5738721-2,463,Andrew N.,MacInnes
US5738721-1,564,Michael B.,Power
US5745284-0,236,Lew,Goldberg
US5745284-1,368,Dahv A.V.,Kliner
US5745284-2,377,Jeffrey P.,Koplow
US5747028-1,492,Joan R.,Butterton
US5747028-0,86,Stephen B.,Calderwood
US5747028-2,88,John J.,Mekalanos
US5756764-0,190,Gabriel,Fenteany
US5756764-1,327,Timothy F.,Jamison
US5756764-2,621,Stuart L.,Schreiber
US5756764-3,668,Robert F.,Standaert
US5760462-0,285,Andrew R.,Barron
US5760462-3,330,Aloysius F.,Hepp
US5760462-1,34,Phillip P.,Jenkins
US5760462-2,463,Andrew N.,MacInnes
US5761111-0,232,Eli Nathan,Glezer
US5762908-0,620,Robert H.,Schiestl
US5763271-4,421,Ethan A.,Lerner
US5763271-3,580,Heinz G.,Remold
US5763271-0,581,Jose M. C.,Ribeiro
US5763271-2,644,Charles B.,Shoemaker
US5763271-1,706,Richard G.,Titus
US5766923-1,364,Noriyuki,Kinoshita
US5766923-0,365,Marc W.,Kirschner
US5767262-1,260,Edgar,Haber
US5767262-2,324,Mukesh,Jain
US5767262-0,413,Mu-En,Lee
US5767262-3,793,Shaw-Fang,Yet
US5770180-0,464,Bertha K.,Madras
US5770180-1,495,Peter,Meltzer
US5776673-1,583,Charles C.,Richardson
US5776673-0,691,Stanley,Tabor
US5776748-3,310,Donald E.,Ingber
US5776748-1,385,Amit,Kumar
US5776748-4,451,Gabriel P.,Lopez
US5776748-0,657,Rahul,Singhvi
US5776748-6,675,Gregory N.,Stephanopoulos
US5776748-5,738,Daniel I. C.,Wang
US5776748-2,753,George M.,Whitesides
US5778893-0,563,Huntington,Potter
US5780264-1,257,Jesus,Gutierrez
US5780264-0,750,Marianne,Wessling-Resnick
US5780272-0,329,Kevin A.,Jarrell
US5780587-0,563,Huntington,Potter
US5783384-0,726,Gregory L.,Verdine
US5786171-1,304,Chung-Ming,Hsieh
US5786171-0,413,Mu-En,Lee
US5786329-0,235,Alfred L.,Goldberg
US5788741-0,379,Robert M.,Burton
US5788741-1,659,Petros,Koutrakis
US5788741-2,84,Costas,Sioutas
US5789182-4,201,John G.,Flanagan
US5789182-2,366,Michael,Klagsbrun
US5789182-3,405,Philip,Leder
US5789182-1,532,David M.,Ornitz
US5789182-0,791,Avner,Yayon
US5789541-0,570,Robert R.,Rando
US5789543-0,311,Philip W.,Ingham
US5789543-1,487,Andrew P.,McMahon
US5789543-2,690,Clifford J.,Tabin
US5795734-1,109,Hwai-Jong,Cheng
US5795734-0,201,John G.,Flanagan
US5795782-3,122,Richard,Baldarelli
US5795782-2,145,Daniel,Branton
US5795782-0,29,George,Church
US5795782-1,351,David W.,Deamer
US5795782-4,68,John,Kasianowicz
US5801000-1,201,John G.,Flanagan
US5801000-0,405,Philip,Leder
US5804374-9,127,Patrick A.,Baeuerle
US5804374-6,132,Albert S.,"Baldwin, Jr."
US5804374-0,182,David,Baltimore
US5804374-7,27,Roger G.,Clerc
US5804374-8,30,Lynn M.,Corcoran
US5804374-11,31,Chen-Ming,Fan
US5804374-5,404,Jonathan H.,LeBowitz
US5804374-10,419,Michael J.,Lenardo
US5804374-12,471,Thomas P.,Maniatis
US5804374-1,630,Ranjan,Sen
US5804374-2,634,Phillip A.,Sharp
US5804374-3,656,Harinder,Singh
US5804374-4,671,Louis,Staudt
US5811073-1,3,S. James,Adelstein
US5811073-0,352,Amin I.,Kassis
US5811231-0,185,Spencer B.,Farr
US5811231-1,709,Marque D.,Todd
US5819064-0,574,Rahul,Razdan
US5819064-1,662,Michael D.,Smith
US5821048-1,303,John D.,Benson
US5821048-0,47,Peter M.,Howley
US5821048-3,606,Hiroyuki,Sakai
US5821048-2,790,Toshiharu,Yasugi
US5824299-1,405,Philip,Leder
US5824299-0,458,Andrew,Luster
US5827516-1,114,Roman M.,Chicz
US5827516-3,282,Mary Lynne,Hedley
US5827516-4,676,Lawrence J.,Stern
US5827516-5,681,Jack L.,Strominger
US5827516-0,716,Robert Glen,Urban
US5827516-2,728,Dario A. A.,Vignali
US5830462-4,134,Peter,Belshaw
US5830462-0,45,Gerald R.,Crabtree
US5830462-1,621,Stuart L.,Schreiber
US5830462-2,666,David M.,Spencer
US5830462-3,737,Thomas J.,Wandless
US5834266-4,134,Peter,Belshaw
US5834266-0,45,Gerald R.,Crabtree
US5834266-1,621,Stuart L.,Schreiber
US5834266-2,666,David M.,Spencer
US5834266-3,737,Thomas J.,Wandless
US5837473-0,466,John Edward,Maggio
US5837473-1,472,Patrick William,Mantyh
US5838272-0,674,Philip,Steiner
US5838272-1,787,Woodward,Yang
US5840435-0,434,Charles M.,Lieber
US5840435-2,524,Chunming,Niu
US5840435-1,809,Z. John,Zhang
US5840477-4,491,Calum,McRae
US5840477-0,625,Christine,Seidman
US5840477-1,626,Jonathan,Seidman
US5840477-2,701,Ludwig,Thierfelder
US5840477-3,746,Hugh,Watkins
US5840832-0,531,Santa Jeremy,Ono
US5840832-1,681,Jack L.,Strominger
US5843426-1,492,John J.,Mekalanos
US5843426-0,497,Samuel I.,Miller
US5843711-3,118,Seunghyon,Choe
US5843711-0,130,R. John,Collier
US5843711-1,173,David,Eisenberg
US5843711-2,211,Haian,Fu
US5844079-0,311,Philip W.,Ingham
US5844079-1,487,Andrew P.,McMahon
US5844079-2,690,Clifford J.,Tabin
US5846773-1,304,Chung-Ming,Hsieh
US5846773-0,413,Mu-En,Lee
US5849548-1,240,Andrea,Brand
US5849548-3,274,Howard M.,Goodman
US5849548-0,552,James,Haseloff
US5849548-2,66,Norbert,Perrimon
US5851813-0,155,Ronald C.,Desrosiers
US5853696-0,175,David R.,Elmaleh
US5853696-3,267,Robert N.,Hanson
US5853696-1,464,Bertha K.,Madras
US5853696-2,495,Peter,Meltzer
US5854049-0,575,Guy L.,Reed
US5854077-1,379,Petros,Koutrakis
US5854077-0,761,Jack Mikhail,Wolfson
US5854992-1,156,Robert S.,DeWitte
US5854992-0,633,Eugene I.,Shakhnovich
US5858711-0,233,Laurie H.,Glimcher
US5858711-1,294,Martin R.,Hodge
US5858776-1,207,Sivasubramanian,Baskar
US5858776-3,233,Gordon J.,Freeman
US5858776-2,36,Laurie H.,Glimcher
US5858776-4,516,Lee M.,Nadler
US5858776-0,534,Suzanne,Ostrand-Rosenberg
US5863774-1,240,Andrea,Brand
US5863774-3,274,Howard M.,Goodman
US5863774-0,552,James,Haseloff
US5863774-2,66,Norbert,Perrimon
US5866098-1,365,Marc W.,Kirschner
US5866098-0,460,Kevin D.,Lustig
US5866384-1,240,Andrea,Brand
US5866384-3,274,Howard M.,Goodman
US5866384-0,552,James,Haseloff
US5866384-2,66,Norbert,Perrimon
US5866760-0,252,Michael J.,Grusby
US5866760-1,347,Mark H.,Kaplan
US5869234-2,148,Neal A.,DeLuca
US5869234-0,371,David M.,Knipe
US5869234-1,776,Kai,Xia
US5869337-4,134,Peter,Belshaw
US5869337-0,45,Gerald R.,Crabtree
US5869337-1,621,Stuart L.,Schreiber
US5869337-2,666,David M.,Spencer
US5869337-3,737,Thomas J.,Wandless
US5871753-4,134,Peter,Belshaw
US5871753-0,291,Gerald R.,Crabtree
US5871753-5,45,Steffan,Ho
US5871753-1,621,Stuart L.,Schreiber
US5871753-2,666,David M.,Spencer
US5871753-3,737,Thomas J.,Wandless
US5874088-0,492,John J.,Mekalanos
US5874531-0,681,Jack L.,Strominger
US5874531-1,774,Kai W.,Wucherpfennig
US5880103-1,114,Roman M.,Chicz
US5880103-3,282,Mary Lynne,Hedley
US5880103-4,676,Lawrence J.,Stern
US5880103-5,681,Jack L.,Strominger
US5880103-0,716,Robert Glen,Urban
US5880103-2,728,Dario A. A.,Vignali
US5882907-1,240,Andrea,Brand
US5882907-3,274,Howard M.,Goodman
US5882907-0,552,James,Haseloff
US5882907-2,66,Norbert,Perrimon
US5888765-2,260,Edgar,Haber
US5888765-1,413,Mu-En,Lee
US5888765-0,544,Winston Campbell,Patterson
US5888982-1,413,Mu-En,Lee
US5888982-0,551,Mark A.,Perrella
US5897945-0,434,Charles M.,Lieber
US5897945-1,786,Peidong,Yang
US5900160-10,243,Karl K.,Berggren
US5900160-9,317,Hans,Biebuyck
US5900160-8,359,Christopher B.,Gorman
US5900160-3,385,Rebecca J.,Jackman
US5900160-4,48,Enoch,Kim
US5900160-7,509,Amit,Kumar
US5900160-6,52,Milan,Mrksich
US5900160-5,565,Mara G.,Prentiss
US5900160-0,753,George M.,Whitesides
US5900160-2,756,James L.,Wilbur
US5900160-1,777,Younan,Xia
US5900243-1,560,Richard J.,Pollack
US5900243-2,667,Andrew,Spielman
US5900243-0,795,Jay A.,Yoder
US5902250-1,292,J. Allan,Hobson
US5902250-2,453,Eric G.,Lovett
US5902250-3,538,Edward F.,Pace-Schott
US5902250-0,727,Richard L.,Verrier
US5912121-4,491,Calum,McRae
US5912121-0,625,Christine,Seidman
US5912121-1,626,Jonathan,Seidman
US5912121-2,701,Ludwig,Thierfelder
US5912121-3,746,Hugh,Watkins
US5912141-0,519,Jurgen,Brojatsch
US5912141-1,75,John,Naughton
US5912141-2,797,John A. T.,Young
US5912326-0,98,Han,Chang
US5914244-0,129,Donald M.,Coen
US5914244-1,280,Zuwen,He
US5917017-3,118,Seunghyon,Choe
US5917017-0,130,R. John,Collier
US5917017-2,173,David,Eisenberg
US5917017-1,636,Wei Hai,Shen
US5925523-0,166,Simon,Dove
US5925523-2,293,Ann,Hochschild
US5925523-1,340,J. Keith,Joung
US5928941-0,413,Mu-En,Lee
US5928941-1,483,Megan M.,McA'Nulty
US5929232-0,321,Eric N.,Jacobsen
US5929232-1,418,James L.,Leighton
US5929232-2,477,Luis E.,Martinez
US5932795-0,379,Petros,Koutrakis
US5932795-3,658,Constantinos,Sioutas
US5932795-1,741,Peng-Yau,Wang
US5932795-2,761,Jack Mikhail,Wolfson
US5935567-0,405,Philip,Leder
US5935567-1,458,Andrew,Luster
US5939540-0,575,Guy L.,Reed
US5939764-0,116,Dmitri,Chklovskii
US5939764-1,264,Bertrand I.,Halperin
US5945285-0,492,John J.,Mekalanos
US5945285-1,734,Matthew K.,Waldor
US5951881-1,317,Rebecca J.,Jackman
US5951881-0,589,John A.,Rogers
US5951881-2,753,George M.,Whitesides
US5955288-1,364,Noriyuki,Kinoshita
US5955288-0,365,Marc W.,Kirschner
US5955333-0,138,Stephen M.,Beverley
US5955333-1,51,Angela K.,Cruz
US5958671-0,233,Laurie H.,Glimcher
US5958671-1,290,I-Cheng,Ho
US5967990-1,193,Roger W.,Brockett
US5967990-2,702,Nicola J.,Ferrier
US5967990-0,73,Jonathan,Thierman
US5972603-0,41,Ella,Bedford
US5972603-2,583,Charles C.,Richardson
US5972603-1,691,Stanley,Tabor
US5972636-0,235,Alfred L.,Goldberg
US5976826-3,310,Donald E.,Ingber
US5976826-1,385,Amit,Kumar
US5976826-4,451,Gabriel P.,Lopez
US5976826-0,657,Rahul,Singhvi
US5976826-6,675,Gregory N.,Stephanopoulos
US5976826-5,738,Daniel I. C.,Wang
US5976826-2,753,George M.,Whitesides
US5980983-0,242,Roy G.,Gordon
US5985564-1,426,Jinhe,Li
US5985564-0,563,Huntington,Potter
US5986136-0,466,John E.,Maggio
US5994313-4,134,Peter,Belshaw
US5994313-0,45,Gerald R.,Crabtree
US5994313-1,621,Stuart L.,Schreiber
US5994313-2,666,David M.,Spencer
US5994313-3,737,Thomas J.,Wandless
US5997832-0,434,Charles M.,Lieber
US5997832-1,763,Eric,Wong
US6008525-0,285,Andrew R.,Barron
US6008525-1,330,Aloysius F.,Hepp
US6008525-2,34,Phillip P.,Jenkins
US6008525-3,463,Andrew N.,MacInnes
US6010901-1,492,John J.,Mekalanos
US6010901-0,497,Samuel I.,"Miller, III"
US6010904-1,240,Andrea,Brand
US6010904-3,274,Howard M.,Goodman
US6010904-0,552,James,Haseloff
US6010904-2,66,Norbert,Perrimon
US6011018-4,134,Peter,Belshaw
US6011018-0,45,Gerald R.,Crabtree
US6011018-1,621,Stuart L.,Schreiber
US6011018-2,666,David M.,Spencer
US6011018-3,737,Thomas J.,Wandless
US6015877-0,570,Robert R.,Rando
US6020144-1,255,Stephen M.,Beverley
US6020144-0,51,Frederico J.,Gueiros-Filho
US6020144-2,720,Dennis E.,Vaccaro
US6027932-0,235,Alfred L.,Goldberg
US6027932-1,344,Olga,Kandror
US6030768-0,246,Frank A.,Greco
US6030768-1,665,A. K.,Solomon
US6036774-0,434,Charles M.,Lieber
US6036774-1,786,Peidong,Yang
US6037003-0,242,Roy,Gordon
US6037003-1,381,Keith,Kramer
US6037003-2,446,Xinye,Liu
US6042835-0,299,Edward A.,Hoover
US6042835-1,511,James I.,Mullins
US6043082-5,134,Peter,Belshaw
US6043082-0,291,Gerald R.,Crabtree
US6043082-4,45,Steffan N.,Ho
US6043082-1,621,Stuart L.,Schreiber
US6043082-2,666,David M.,Spencer
US6043082-3,737,Thomas J.,Wandless
US6043272-0,202,Carlo,Brugnara
US6043272-5,213,John J.,Clifford
US6043272-2,263,Rudolf,Fluckiger
US6043272-6,265,Ying-Duo,Gao
US6043272-7,356,Reem M.,Haidar
US6043272-1,44,Jose,Halperin
US6043272-8,450,Eugene W.,Kelleher
US6043272-4,508,Richard John,Lombardy
US6043272-9,605,Adel M.,Moussa
US6043272-10,687,Yesh P.,Sachdeva
US6043272-11,692,Minghua,Sun
US6043272-12,79,Heather N.,Taft
US6046047-4,134,Peter,Belshaw
US6046047-0,291,Gerald R.,Crabtree
US6046047-5,45,Steffan N.,Ho
US6046047-1,621,Stuart L.,Schreiber
US6046047-2,666,David M.,Spencer
US6046047-3,737,Thomas J.,Wandless
US6054298-0,401,Edward M.,Laufer
US6054298-1,533,Olivia E.,Orozco
US6054298-2,690,Clifford J.,Tabin
US6054436-4,134,Peter,Belshaw
US6054436-0,45,Gerald R.,Crabtree
US6054436-1,621,Stuart L.,Schreiber
US6054436-2,666,David M.,Spencer
US6054436-3,737,Thomas J.,Wandless
US6060121-1,283,Wolfgang,Helbig
US6060121-0,289,Pirmin,Hidber
US6060121-2,359,Enoch,Kim
US6060121-3,753,George M.,Whitesides
US6060316-1,510,Richard C.,Mulligan
US6060316-3,522,Thomas M. J.,Niederman
US6060316-2,664,Sophie,Snitkovsky
US6060316-0,797,John A. T.,Young
US6063625-5,134,Peter,Belshaw
US6063625-0,291,Gerald R.,Crabtree
US6063625-4,45,Steffan N.,Ho
US6063625-1,621,Stuart L.,Schreiber
US6063625-2,666,David M.,Spencer
US6063625-3,737,Thomas J.,Wandless
US6066319-2,2,Juan A.,Acosta
US6066319-1,237,Daniel J.,Goldstein
US6066319-0,265,Jose A.,Halperin
US6066460-1,364,Noriyuki,Kinoshita
US6066460-0,365,Marc W.,Kirschner
US6071561-0,242,Roy G.,Gordon
US6071561-1,381,Keith,Kramer
US6071561-2,428,Haifan,Liang
US6071730-1,240,Andrea,Brand
US6071730-3,274,Howard M.,Goodman
US6071730-0,552,James,Haseloff
US6071730-2,66,Norbert,Perrimon
US6077933-0,413,Mu-En,Lee
US6077933-1,483,Megan M.,McA'Nulty
US6077948-0,601,Mary E.,Russell
US6077948-1,718,Ulrike,Utans
US6080718-1,364,Noriyuki,Kinoshita
US6080718-0,365,Marc W.,Kirschner
US6090561-0,233,Laurie H.,Glimcher
US6090561-1,294,Martin R.,Hodge
US6103238-0,178,Myron E.,Essex
US6103238-3,408,Chun-Nan,Lee
US6103238-1,414,Tun-Hou,Lee
US6103238-2,416,Woan-Ruoh,Lee
US6114506-2,270,Jurgen,Bajorath
US6114506-1,28,Linda,Harris
US6114506-4,305,Mei-Yin,Hsu
US6114506-3,480,Gary,Matsueda
US6114506-5,526,Jiri,Novotny
US6114506-0,575,Guy L.,Reed
US6124292-0,133,Elias J.,Corey
US6127158-0,332,Stefan,Jentsch
US6127158-2,363,Randall W.,King
US6127158-1,365,Marc W.,Kirschner
US6127158-3,794,P. Renee,Yew
US6127407-0,202,Carlo,Brugnara
US6127407-5,213,John J.,Clifford
US6127407-2,263,Rudolf,Fluckiger
