mention_id,unique_id,raw_inventor_name_first,raw_inventor_name_last
US5773227-2,1,Nancy L.,Allbritton
US6156576-0,1,Nancy L.,Allbritton
US6335201-0,1,Nancy L.,Allbritton
US6740497-0,1,Nancy,Allbritton
US7157223-0,1,Nancy,Allbritton
US7236888-0,1,Nancy,Allbritton
US7695954-2,1,Nancy,Allbritton
US7759119-0,1,Nancy,Allbritton
US5561360-0,2,John L.,Ayres
US5592067-1,2,John L.,Ayres
US6699620-1,2,John Lewis,Ayres
US6803151-1,2,John Lewis,Ayres
US5646023-1,3,Alexander Y.,Borovkov
US5932783-0,3,Alexander Y.,Borovkov
US5244818-1,4,Martin A.,Brooke
US5280184-1,4,Martin A.,Brooke
US5286335-3,4,Martin A.,Brooke
US5401983-1,4,Martin A.,Brooke
US5455891-1,4,Martin A.,Brooke
US6603584-1,4,Martin Anthony,Brooke
US6721503-1,4,Martin Anthony,Brooke
US5246970-1,5,John A.,Corbett
US5246971-1,5,John A.,Corbett
US5358969-1,5,John A.,Corbett
US5710181-1,5,John A.,Corbett
US5780513-2,5,John A.,Corbett
US5837738-1,5,John A.,Corbett
US4478747-0,6,Don L.,Crawford
US5200338-0,6,Donald L.,Crawford
US5232845-0,6,Donald L.,Crawford
US5387271-0,6,Donald L.,Crawford
US5403584-0,6,Donald L.,Crawford
US5455173-1,6,Donald L.,Crawford
US5486214-3,6,Donald L.,Crawford
US5527526-0,6,Donald L.,Crawford
US5616162-0,6,Donald L.,Crawford
US5618726-3,6,Donald L.,Crawford
US5968503-0,6,Donald L.,Crawford
US6084150-0,6,Donald L.,Crawford
US6334954-0,6,Donald L.,Crawford
US6348639-0,6,Donald L.,Crawford
US3959022-0,7,Lutgard C.,DeJonghe
US4609596-2,7,Lutgard C.,De Jonghe
US4833048-0,7,Lutgard C.,Dejonghe
US4917974-0,7,Lutgard C.,De Jonghe
US5162175-2,7,Lutgard C.,DeJonghe
US5443601-3,7,Lutgard,DeJonghe
US5558961-4,7,Lutgard C.,DeJonghe
US5882812-2,7,Lutgard C.,De Jonghe
US5916710-3,7,Lutgard,DeJonghe
