mention_id,unique_id,raw_inventor_name_first,raw_inventor_name_last
USD629911-2,1,Donald G.,Peterson
US6547229-4,1,Donald G.,Peterson
US4484600-0,2,Donald W.,Peterson
US6296293-0,3,Don M.,Peterson
US5951090-1,3,Donald M.,Peterson
US5443246-0,4,Donovan J.,Peterson
US4921234-0,4,Donovan J.,Peterson
US4441697-0,5,Donny L.,Peterson
US4441504-0,6,Donald A.,Peterson
US4371880-0,6,Donald A.,Peterson
US4055413-0,7,Donald J.,Peterson
US4051279-0,7,Donald J.,Peterson
USD250645-0,8,Donald W.,Peterson
US4160357-0,9,Donald L.,Peterson
US4613192-0,10,Donald E.,Peterson
US4174158-1,11,Donald J.,Peterson
US8410101-3,12,David F.,Moore
US8257303-3,12,David F.,Moore
US7749700-1,12,David F.,Moore
US5203954-0,13,David R.,Moore
US5932699-0,14,David,Moore
USD612560-0,15,David E.,Moore
US8697990-0,16,David G.,Moore
US7469517-0,17,David,Moore
US5763782-0,18,David Frank,Moore
US5507812-0,19,David E.,Moore
US6740259-1,20,David R,Moore
US4555176-0,21,David S.,Moore
US4629097-0,22,David G.,Moore
US4715518-0,22,David G.,Moore
US4810220-0,23,David J.,Moore
US4947592-2,24,David E.,Moore
US4863061-0,25,David N.,Moore
US5133486-0,25,David N.,Moore
US6431422-0,26,David B.,Moore
US6024576-1,27,David F.,Moore
US8644654-5,28,Chin-Ta,Chen
US7256126-0,29,Chien-Wei,Chen
USD528693-0,30,Chi Gon,Chen
USD672486-0,30,Chi Gon,Chen
USD515723-0,30,Chi-Gon,Chen
USD699887-0,30,Chi Gon,Chen
USD506280-0,30,Chi-Gon,Chen
USD540970-0,30,Chi-Gon,Chen
USD645602-0,30,Chi Gon,Chen
US7704030-0,31,Chi-Hsiang,Chen
US8170699-3,32,Chi Yao,Chen
US8730992-0,33,Chi-Chun,Chen
US6924447-1,34,Ching-Hsiang,Chen
US7246266-4,35,Chi-Wen,Chen
US7745134-4,36,Chih-Yi,Chen
US7318792-0,37,Chih-Liang,Chen
US7817219-3,38,Chien-Hung,Chen
US8357617-5,39,Chien-Hao,Chen
US7385213-0,40,Chi-Kuang,Chen
US6944014-0,41,Ching-Jou,Chen
US7697825-2,42,Chien-Min,Chen
US8112740-3,43,Chia-Hsun,Chen
US8715011-0,44,Chien-Hung,Chen
US8633857-1,45,Chien-Hung,Chen
US8056378-1,46,Chi-Ming,Chen
US8006525-1,46,Chi-Ming,Chen
US7243684-0,47,Chin-Yuan,Chen
US6981661-0,47,Chin-Yuan,Chen
US8360600-1,48,Chieh-Wei,Chen
US8269415-1,48,Chieh-Wei,Chen
US7626662-3,49,Chih-Wei,Chen
US6779988-0,50,Chih-Ming,Chen
US7796381-1,51,Chia-Hua,Chen
US6806515-3,52,Chien-Pin,Chen
US7447134-1,53,Chih-Cheng,Chen
USD581375-0,54,Chin-Ming,Chen
USD573494-0,55,Chin-Feng,Chen
US7675318-0,56,Chien-Chih,Chen
US7466461-0,57,Chi-Yao,Chen
USD572847-0,58,Chien-Ming,Chen
US7111379-0,59,Ching Mei,Chen
US7115011-0,60,Chien-Kuan,Chen
US7451356-1,61,Chien-Sheng,Chen
US8218004-1,62,Chia-Tse,Chen
US8367473-2,63,Chia-Cheng,Chen
US5930664-3,64,Chi-Ping,Chen
US7568099-0,65,Chia-Yuan,Chen
US7586359-0,66,Chien-Hung,Chen
US8287949-0,67,Kevin D.,Maak
US8053503-5,67,Kevin D.,Maak
US8158711-5,67,Kevin D.,Maak
US8193275-5,67,Kevin D.,Maak
US8063128-5,67,Kevin D.,Maak
US8232336-5,67,Kevin D.,Maak
US7803865-5,67,Kevin D.,Maak
US7947776-5,67,Kevin D.,Maak
US8785531-5,67,Kevin D.,Maak
US8318257-5,67,Kevin D.,Maak
