mention-id	name_full	inventor_id	patent_id	name_first	name_last
6760406-1	Oscar_&Hcirc;emberg	dlei8eght8xe350iq4urclkr0	6760406	Oscar	&Hcirc;emberg
6690003-0	Artur_&Zacute;ak	kcoqyl54g28tccz837acqbd4r	6690003	Artur	&Zacute;ak
9703572-2	Jonathan Blake_'Brannon	t8p2wr6gqwsz7lta05srozz9m	9703572	Jonathan Blake	'Brannon
D319135-0	Stephan_'Feger	c8eumyxzvfrn0toycnijevjva	D319135	Stephan	'Feger
7253022-0	Victor Tan Cher_'Khng	fl:vi_ln:'khng-1	7253022	Victor Tan Cher	'Khng
7202556-0	Victor Tan Cher_'Khng	fl:vi_ln:'khng-1	7202556	Victor Tan Cher	'Khng
9843630-0	James Christopher_'Sorenson, III	h59nh880pr06g8qh1ru482cus	9843630	James Christopher	'Sorenson, III
9349994-3	Johannes_'T Hart	fl:jo_ln:'thart-1	9349994	Johannes	'T Hart
4397654-0	Rien_'T Hart	i02v9jbfs8v3x7jir3xa1ices	4397654	Rien	'T Hart
4518889-0	Pieter J._'T Hoen	fl:pi_ln:'thoen-1	4518889	Pieter J.	'T Hoen
9693707-3	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	9693707	Gert Wim	'T Hooft
9757034-1	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	9757034	Gert Wim	'T Hooft
9417057-0	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	9417057	Gert Wim	'T Hooft
7345739-4	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	7345739	Gert Wim	'T Hooft
10448837-3	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	10448837	Gert Wim	'T Hooft
7558446-1	Gert_'T Hooft	fl:ge_ln:'thooft-2	7558446	Gert	'T Hooft
10480936-0	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	10480936	Gert Wim	'T Hooft
8094311-3	Gert_'T Hooft	fl:ge_ln:'thooft-2	8094311	Gert	'T Hooft
10551170-0	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	10551170	Gert Wim	'T Hooft
10575757-3	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	10575757	Gert Wim	'T Hooft
6922582-1	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	6922582	Gert Wim	'T Hooft
10725275-1	Gert_'T Hooft	fl:ge_ln:'thooft-1	10725275	Gert	'T Hooft
7489405-0	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	7489405	Gert Wim	'T Hooft
10363101-0	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	10363101	Gert Wim	'T Hooft
10925567-5	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	10925567	Gert Wim	'T Hooft
10610085-4	Gert_'T Hooft	fl:ge_ln:'thooft-2	10610085	Gert	'T Hooft
10537428-1	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	10537428	Gert Wim	'T Hooft
7750331-1	Gert_'T Hooft	fl:ge_ln:'thooft-2	7750331	Gert	'T Hooft
6718195-1	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	6718195	Gert Wim	'T Hooft
7221515-1	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	7221515	Gert Wim	'T Hooft
9553664-1	Gert Wo_'T Hooft	fl:ge_ln:'thooft-1	9553664	Gert Wo	'T Hooft
10194831-3	Gert_'T Hooft	fl:ge_ln:'thooft-2	10194831	Gert	'T Hooft
7232734-1	Gert Wim_'T Hooft	fl:ge_ln:'thooft-2	7232734	Gert Wim	'T Hooft
6327489-1	Gert W._'T Hooft	fl:ge_ln:'thooft-2	6327489	Gert W.	'T Hooft
